Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
2010-11-01,1.62,3.54,5.31,4.26,3.36,3.34,4.5,3.33,3.02,4.2,3.77,5.77,2.55,3.67,1.59,4.4,3.76,2.62,1.49,-0.82,-0.94,2.19,-0.65,-0.18,-3.31
2010-12-01,10.18,8.23,7.62,8.63,9.51,7.83,7.32,7.85,7.94,10.22,6.28,8.02,8.51,6.95,8.29,4.97,7.04,7.53,9.13,9.19,4.39,6.16,6.62,9.14,13.9
2011-01-01,-2.96,-1.76,-1.37,-0.95,-0.96,0.74,-0.62,1.95,0.05,2.21,1.98,1.7,-0.41,3.79,-0.6,1.85,3.58,1.89,1.92,0.73,1.3,3.59,2.77,2.53,3.35
2011-02-01,1.39,5.4,3.9,4.72,6.41,5.66,6.92,6.31,4.66,5.56,5.11,6.44,5.52,5.14,4.3,4.37,4.26,4.11,3.82,2.51,1.88,3.69,5.08,3.77,4.24
2011-03-01,3.42,4.33,0.89,2.1,1.56,2.58,2.64,3.13,1.43,3.13,4.87,2.96,2.68,2.44,1.76,1.97,3.18,2.56,0.82,0.34,-0.21,-0.12,1.45,-0.39,-2.8
2011-04-01,2.52,1.18,0.48,1.51,0.28,4.25,2.02,2.32,1.89,0.0,4.03,3.72,3.41,2.99,1.97,3.3,1.63,1.91,2.86,2.36,3.59,4.5,3.36,0.65,1.03
2011-05-01,-1.01,-1.24,-2.17,-4.29,-2.82,-1.96,-1.29,-0.46,-3.5,-3.32,-1.49,-1.33,-1.61,-4.19,-0.46,0.23,-0.5,-1.38,-1.27,-0.83,0.01,-2.42,-1.38,-2.13,-3.44
2011-06-01,-4.59,-3.75,-2.4,-1.76,-2.48,-0.9,-2.05,-1.36,-0.44,-1.65,-0.86,-2.12,-1.73,-0.96,-3.61,-1.74,-2.01,-2.94,-2.05,-1.92,-1.17,-1.79,-2.04,-1.52,-2.64
2011-07-01,-5.16,-3.03,-3.03,-1.28,-1.45,-3.63,-3.77,-5.12,-2.99,-5.64,-4.75,-3.85,-3.24,-5.11,-3.99,-4.47,-3.16,-3.69,-2.55,-3.88,0.21,-1.88,-1.37,-3.96,-5.45
2011-08-01,-12.16,-12.34,-9.0,-10.4,-9.68,-9.44,-8.72,-10.51,-8.01,-10.93,-7.49,-8.61,-8.22,-8.62,-9.32,-7.81,-7.72,-8.9,-8.6,-7.15,-3.72,-4.92,-6.69,-3.91,-11.35
2011-09-01,-11.31,-12.91,-10.99,-10.87,-10.32,-10.44,-11.88,-12.03,-10.74,-10.9,-10.38,-13.02,-11.74,-11.03,-10.83,-8.94,-11.12,-12.35,-8.9,-9.73,-6.21,-5.19,-6.97,-5.86,-13.42
2011-10-01,12.79,15.16,14.51,14.75,10.05,17.91,14.93,16.44,15.23,14.87,14.25,16.82,16.96,15.26,12.47,14.81,15.9,15.39,11.5,12.45,9.24,10.7,12.63,8.83,14.79
2011-11-01,-2.21,-1.17,-3.21,-1.17,-0.19,-0.24,-1.87,-0.22,1.96,0.3,-1.36,1.22,-0.52,1.14,-0.11,-0.4,-0.72,1.26,1.47,-1.0,-0.53,1.23,1.0,-0.09,-6.21
2011-12-01,-0.38,1.98,0.86,1.84,1.32,-0.99,0.44,1.4,0.75,1.22,-1.92,-0.29,0.4,0.19,2.99,-2.49,0.33,-0.53,4.11,-0.39,-0.36,0.93,1.68,3.53,1.49
2012-01-01,12.34,7.75,7.54,7.59,7.67,8.05,5.92,7.96,5.45,5.31,8.03,5.51,7.34,5.72,2.72,9.61,6.36,5.08,3.31,4.06,7.15,2.54,2.09,2.18,9.08
2012-02-01,1.26,0.82,1.25,0.94,2.57,4.16,3.59,1.3,2.77,4.56,4.28,3.88,3.66,4.19,3.63,4.66,5.4,4.06,3.64,6.21,5.16,3.03,3.82,4.64,6.64
2012-03-01,2.67,3.52,3.32,3.2,4.83,1.84,1.84,2.6,3.9,2.75,1.45,1.29,1.82,1.71,-0.42,4.49,0.31,-0.6,2.5,1.88,4.18,2.26,0.14,3.69,7.72
2012-04-01,-3.75,-2.13,-1.75,-1.83,-0.2,-0.07,-2.75,-1.92,-2.46,-1.84,-2.34,-0.76,-1.27,-1.07,0.4,-0.48,0.27,-0.33,0.81,-3.46,-0.19,-0.77,-0.19,-0.65,-3.87
2012-05-01,-8.46,-5.84,-7.43,-7.99,-4.89,-5.79,-5.83,-7.63,-5.36,-7.3,-6.72,-7.03,-7.34,-6.18,-6.91,-7.21,-8.38,-9.24,-6.57,-5.58,-6.26,-5.32,-5.14,-2.85,-12.44
2012-06-01,6.94,7.92,5.63,5.68,5.43,6.3,4.7,4.49,3.03,5.19,5.36,2.79,2.42,2.53,3.5,0.81,1.64,3.67,2.76,3.63,2.65,4.41,4.61,5.41,5.98
2012-07-01,-2.48,1.33,-2.92,-1.79,-2.35,-4.56,-0.26,-0.98,-1.22,-0.71,-1.69,-0.21,-0.42,0.49,-4.49,-2.38,0.3,-0.3,-0.62,-1.18,1.13,2.54,1.09,1.93,-1.29
2012-08-01,2.22,1.19,3.84,2.81,3.23,2.24,2.13,2.76,3.32,3.61,5.4,3.18,4.5,4.17,3.47,4.08,4.15,2.32,3.98,5.99,2.69,2.03,1.47,-0.26,6.59
2012-09-01,5.05,5.05,4.64,4.73,4.49,4.93,3.51,3.96,3.72,3.49,2.58,1.78,1.99,2.71,3.7,1.78,2.03,2.68,2.37,3.29,1.56,2.36,3.86,3.21,5.31
2012-10-01,-5.62,-4.16,-3.61,-3.72,-1.26,-6.21,-2.32,-0.88,-1.7,-0.95,-3.82,0.53,-0.52,0.66,0.14,-1.34,0.0,-0.75,1.39,1.09,-3.96,-1.04,-1.64,-1.85,3.99
2012-11-01,-0.63,1.75,0.68,-0.3,1.02,-0.6,0.54,0.31,0.16,3.07,2.89,3.28,2.48,1.35,0.86,2.92,3.14,0.63,-0.47,0.85,1.64,0.25,-0.43,-0.59,-1.45
2012-12-01,0.38,3.93,3.78,4.5,4.44,3.71,3.05,3.75,3.49,4.85,2.46,3.8,2.17,3.04,4.63,1.89,2.23,3.36,3.94,3.17,-0.99,-0.13,1.79,1.5,7.49
2013-01-01,6.64,3.92,5.95,5.48,5.6,7.64,6.46,6.42,7.87,4.22,5.38,6.37,6.34,6.64,8.58,7.33,6.67,7.66,8.55,9.38,3.53,5.4,5.61,6.59,6.76
2013-02-01,-1.22,0.29,-0.53,1.94,1.59,1.03,1.2,0.39,2.13,1.12,0.52,1.28,1.19,2.05,1.09,0.74,1.5,1.89,0.16,2.69,0.96,1.39,1.96,2.93,0.02
2013-03-01,7.48,6.75,5.09,3.95,4.47,5.2,4.92,3.91,4.44,4.4,4.12,4.91,5.83,3.16,6.18,3.91,4.25,5.43,5.25,5.97,3.61,3.35,4.3,4.6,3.22
2013-04-01,-0.2,-0.79,-1.14,-0.74,0.77,-1.3,-1.58,-1.17,-1.66,1.72,-1.94,0.66,-0.51,-1.05,-1.71,0.86,1.22,0.02,1.55,0.85,1.98,1.52,2.4,1.54,3.34
2013-05-01,7.94,4.13,3.64,6.52,4.11,5.49,4.5,6.12,4.55,7.94,3.02,5.4,4.19,4.96,4.2,3.74,3.72,1.39,3.18,5.0,1.78,2.36,0.6,1.94,8.79
2013-06-01,-0.69,-1.21,1.61,1.45,0.11,1.8,0.0,-0.62,-0.93,-0.67,-0.21,-1.22,-1.44,-0.83,-0.38,-2.03,-2.22,-0.98,-2.28,-1.24,-2.76,-0.33,0.16,-0.02,-2.93
2013-07-01,7.53,9.61,7.87,8.58,7.44,6.78,6.66,6.67,7.08,7.92,8.43,6.94,5.98,8.15,9.06,7.77,4.48,6.4,7.49,5.76,5.16,4.9,4.78,5.02,6.89
2013-08-01,-2.31,-2.74,-2.63,-3.58,-3.25,-0.45,-1.58,-3.23,-3.61,-3.73,-1.88,-2.3,-3.62,-4.42,-4.06,-1.61,-1.86,-3.51,-2.94,-2.96,-0.96,-3.31,-3.41,-3.62,-4.45
2013-09-01,7.47,8.3,6.41,6.75,6.21,6.97,6.37,7.33,6.12,5.44,6.08,5.8,5.5,5.43,4.24,5.49,5.79,4.69,5.58,4.49,4.23,2.62,2.42,2.77,2.04
2013-10-01,-0.65,1.61,2.42,3.59,2.85,0.78,0.66,1.48,4.93,3.77,3.24,3.72,3.1,4.23,5.98,1.99,3.74,2.61,4.42,6.22,4.8,4.51,5.34,3.52,3.64
2013-11-01,7.74,5.83,5.56,7.3,4.59,5.95,3.35,3.53,3.1,5.15,3.17,3.18,3.34,2.79,3.59,1.96,1.78,0.98,-0.2,2.69,3.57,3.06,1.52,2.26,5.9
2013-12-01,2.42,3.8,2.13,1.33,1.49,2.54,0.84,3.55,1.59,1.35,1.68,3.68,2.94,3.39,2.22,3.28,3.11,2.93,3.81,2.62,2.35,2.62,3.79,2.48,1.89
